0.618652 -0.78351 1.43764 1.75027
0.618652 -0.78351 1.43764 1.75027
0.618652 -0.78351 1.43764 1.75027
0.618652 -0.78351 1.43764 1.75027
0.618652 -0.78351 1.43764 1.75027
0.618652 -0.78351 1.43764 1.75027
1.25526 -0.831774 -0.0577257 1.50694
0.538437 -0.649983 0.286128 0.891214
0.538437 -0.649983 0.286128 0.891214
0.771099 -0.742014 1.60539 1.92936
0.707551 0.0801337 1.04607 1.26543
0.707551 0.0801337 1.04607 1.26543
0.707551 0.0801337 1.04607 1.26543
0.707551 0.0801337 1.04607 1.26543
0.707551 0.0801337 1.04607 1.26543
-0.290843 -0.424866 0.568401 0.766929
-0.290843 -0.424866 0.568401 0.766929
0.0609527 -0.199055 1.00527 1.0266
0.0609527 -0.199055 1.00527 1.0266
-0.443432 -0.0433454 1.51131 1.57562
-0.317875 0.544589 1.05225 1.22673
-0.317875 0.544589 1.05225 1.22673
-0.317875 0.544589 1.05225 1.22673
-0.0518821 0.243213 1.00269 1.03307
-0.0518821 0.243213 1.00269 1.03307
0.229738 -0.248479 1.05074 1.10389
0.229738 -0.248479 1.05074 1.10389
0.229738 -0.248479 1.05074 1.10389
0.566683 0.127601 0.946257 1.11032
0.566683 0.127601 0.946257 1.11032
0.566683 0.127601 0.946257 1.11032
0.204507 -1.29933 1.66939 2.12531
0.706695 -0.0920187 1.49542 1.65655
0.625934 0.181983 1.28882 1.44429
0.625934 0.181983 1.28882 1.44429
-0.258796 1.02519 0.0846076 1.06073
0.439713 0.217529 -1.20096 1.2973
0.439713 0.217529 -1.20096 1.2973
0.439713 0.217529 -1.20096 1.2973
-0.0477216 -0.130764 -1.43016 1.43691
-0.0477216 -0.130764 -1.43016 1.43691
-1.01393 0.590364 -1.12104 1.62275
-0.300252 0.0337919 -0.425168 0.521595
0.631584 0.511889 -0.0359574 0.81377
0.631584 0.511889 -0.0359574 0.81377
0.471893 0.469701 -0.487603 0.825263
-0.307183 0.300021 -0.398457 0.585783
-0.307183 0.300021 -0.398457 0.585783
-0.307183 0.300021 -0.398457 0.585783
-0.675343 0.897418 0.394159 1.1903
-0.640869 -0.232889 1.07978 1.27706
0.634529 0.0823729 -0.0911509 0.646313
0.634529 0.0823729 -0.0911509 0.646313
0.854089 -0.567818 1.28412 1.64342
0.854089 -0.567818 1.28412 1.64342
0.854089 -0.567818 1.28412 1.64342
1.16741 -0.468063 1.74194 2.14856
0.225314 0.181276 1.59142 1.61749
-0.372931 0.850942 1.53494 1.79422
-1.35963 0.769034 1.3647 2.07422
-1.35963 0.769034 1.3647 2.07422
-1.35963 0.769034 1.3647 2.07422
-1.35963 0.769034 1.3647 2.07422
-1.35963 0.769034 1.3647 2.07422
-1.35963 0.769034 1.3647 2.07422
-2.1091 1.51863 1.64151 3.07394
-2.1091 1.51863 1.64151 3.07394
-2.1091 1.51863 1.64151 3.07394
-2.1091 1.51863 1.64151 3.07394
-2.60807 1.49561 1.13993 3.21533
-2.60807 1.49561 1.13993 3.21533
-1.35175 1.86022 2.55776 3.43944
-1.18939 1.84347 1.0702 2.44097
-1.18939 1.84347 1.0702 2.44097
-1.18939 1.84347 1.0702 2.44097
-1.18939 1.84347 1.0702 2.44097
-1.11677 0.137443 2.22913 2.49702
-1.11677 0.137443 2.22913 2.49702
-1.11677 0.137443 2.22913 2.49702
-1.11677 0.137443 2.22913 2.49702
-1.11677 0.137443 2.22913 2.49702
-1.13973 0.755535 1.39353 1.95237
-1.13973 0.755535 1.39353 1.95237
-1.13973 0.755535 1.39353 1.95237
-1.13973 0.755535 1.39353 1.95237
0.400956 0.385037 1.24612 1.36449
0.400956 0.385037 1.24612 1.36449
0.400956 0.385037 1.24612 1.36449
0.400956 0.385037 1.24612 1.36449
-0.467679 -0.188023 2.06454 2.12518
-0.467679 -0.188023 2.06454 2.12518
0.182236 -0.346074 2.04422 2.0813
0.182236 -0.346074 2.04422 2.0813
0.0769257 -0.110584 0.971121 0.980419
0.093706 -0.125931 1.24564 1.25549
0.093706 -0.125931 1.24564 1.25549
-0.782238 -1.4137 0.972747 1.88591
-1.53462 -0.142881 1.33163 2.03684
-2.78211 -0.0609961 1.18456 3.02441
-3.22122 0.24007 1.47233 3.54988
-3.36569 0.450894 2.72503 4.35396
-3.9868 -0.0310997 2.06215 4.48866
-2.68262 0.325321 1.13229 2.92991
-2.68262 0.325321 1.13229 2.92991
-2.6117 0.94443 1.09256 2.98439
-2.6117 0.94443 1.09256 2.98439
-2.6117 0.94443 1.09256 2.98439
-2.6117 0.94443 1.09256 2.98439
-3.23251 -0.271759 1.65287 3.64073
-2.22412 -0.52799 2.70528 3.54175
-0.785472 0.247414 3.5151 3.61027
-0.0523112 -0.406888 3.74636 3.76876
-0.0523112 -0.406888 3.74636 3.76876
-1.91627 -0.485334 3.43185 3.96046
-2.26662 0.164537 2.30945 3.24009
-2.26662 0.164537 2.30945 3.24009
-2.26662 0.164537 2.30945 3.24009
-2.16523 -0.450288 2.11047 3.05697
-2.09638 1.43269 1.14609 2.78584
-2.09638 1.43269 1.14609 2.78584
-1.26974 0.342673 -0.111755 1.31991
-0.885582 0.119378 -1.02524 1.36001
-0.641679 -0.795226 -1.13621 1.52811
-0.641679 -0.795226 -1.13621 1.52811
-0.641679 -0.795226 -1.13621 1.52811
-0.641679 -0.795226 -1.13621 1.52811
-0.641679 -0.795226 -1.13621 1.52811
-0.641679 -0.795226 -1.13621 1.52811
-0.641679 -0.795226 -1.13621 1.52811
-0.268632 -0.980655 -0.423059 1.10128
-1.37356 -1.28706 0.174226 1.89038
-0.361987 -0.0861501 0.00362746 0.372115
-0.361987 -0.0861501 0.00362746 0.372115
-0.361987 -0.0861501 0.00362746 0.372115
-0.361987 -0.0861501 0.00362746 0.372115
-0.361987 -0.0861501 0.00362746 0.372115
-0.361987 -0.0861501 0.00362746 0.372115
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
0.514305 -0.481498 -0.173306 0.725524
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-0.127562 -0.0952516 -0.148191 0.217498
-1.21342 -0.0891858 0.0948002 1.22038
-0.830495 0.173567 0.457165 0.963767
-0.830495 0.173567 0.457165 0.963767
-0.750761 -1.1066 0.760515 1.53837
-0.750761 -1.1066 0.760515 1.53837
-1.71867 -0.305544 0.684775 1.87512
-1.71867 -0.305544 0.684775 1.87512
-2.0397 -0.00842695 0.613065 2.12986
-1.82389 -0.920975 -0.87333 2.22204
-0.59312 -0.692532 -0.130024 0.921031
-0.59312 -0.692532 -0.130024 0.921031
-0.396306 -0.30046 0.111556 0.509686
0.624709 -0.154295 0.0277295 0.644079
0.624709 -0.154295 0.0277295 0.644079
0.467785 -0.714167 1.18673 1.46191
0.467785 -0.714167 1.18673 1.46191
0.467785 -0.714167 1.18673 1.46191
-0.115836 -0.655233 0.43322 0.793995
1.01378 -1.29702 0.303516 1.67396
1.01378 -1.29702 0.303516 1.67396
0.877475 0.877714 -0.489066 1.33399
0.877475 0.877714 -0.489066 1.33399
0.877475 0.877714 -0.489066 1.33399
0.877475 0.877714 -0.489066 1.33399
-0.456595 0.0824108 -0.71672 0.85379
-0.802016 -1.60064 -1.16618 2.13664
-1.27154 -0.765358 -1.61419 2.19276
-1.27154 -0.765358 -1.61419 2.19276
-2.45911 -0.922684 -1.06751 2.83516
-1.49544 -0.797938 -1.82256 2.48893
-1.49544 -0.797938 -1.82256 2.48893
-1.49544 -0.797938 -1.82256 2.48893
-1.75325 -1.99448 -0.0118165 2.65556
-2.84364 -1.13828 -0.0410776 3.06327
-2.84364 -1.13828 -0.0410776 3.06327
-3.25294 -1.23835 0.310916 3.49454
-3.25294 -1.23835 0.310916 3.49454
-3.25294 -1.23835 0.310916 3.49454
-4.24033 -0.249795 -0.328817 4.26039
-4.24033 -0.249795 -0.328817 4.26039
-4.24033 -0.249795 -0.328817 4.26039
-4.24033 -0.249795 -0.328817 4.26039
-5.34322 -0.254593 -0.36258 5.36155
-3.22144 0.371711 0.0373422 3.24302
-2.3191 0.445914 -1.89386 3.02717
-1.50331 1.61237 -2.29061 3.17908
-1.05073 0.537499 -2.94612 3.17373
-1.12625 -0.474728 -3.24379 3.46641
-1.22894 -0.573636 -2.18507 2.57175
-1.22894 -0.573636 -2.18507 2.57175
-1.81005 -0.853116 -1.85827 2.73079
-1.81005 -0.853116 -1.85827 2.73079
-1.67526 -0.763355 -1.60165 2.44018
-1.67526 -0.763355 -1.60165 2.44018
-1.67526 -0.763355 -1.60165 2.44018
-0.362065 0.0191895 -1.57535 1.61654
-0.362065 0.0191895 -1.57535 1.61654
-0.843062 -0.771438 -0.957737 1.49102
-0.843062 -0.771438 -0.957737 1.49102
-1.23123 0.190467 -0.159064 1.25599
-1.32342 -0.328928 -0.276777 1.39149
-1.32342 -0.328928 -0.276777 1.39149
-1.32342 -0.328928 -0.276777 1.39149
-1.32342 -0.328928 -0.276777 1.39149
-1.32342 -0.328928 -0.276777 1.39149
-0.551326 0.799048 -1.08421 1.45532
-0.551326 0.799048 -1.08421 1.45532
-0.551326 0.799048 -1.08421 1.45532
-0.437591 1.09397 -1.7342 2.09659
-0.437591 1.09397 -1.7342 2.09659
-0.437591 1.09397 -1.7342 2.09659
-0.0040352 1.21604 -2.14569 2.46633
1.27933 1.30346 -0.858792 2.01822
1.27933 1.30346 -0.858792 2.01822
1.27933 1.30346 -0.858792 2.01822
0.759368 1.53913 -0.681694 1.84669
0.759368 1.53913 -0.681694 1.84669
0.82173 -0.248523 -0.40637 0.94981
0.82173 -0.248523 -0.40637 0.94981
0.82173 -0.248523 -0.40637 0.94981
0.19812 0.463542 -0.882224 1.01609
-0.894263 -1.13216 0.0470862 1.44351
-0.894263 -1.13216 0.0470862 1.44351
-0.894263 -1.13216 0.0470862 1.44351
-0.894263 -1.13216 0.0470862 1.44351
-0.894263 -1.13216 0.0470862 1.44351
-0.436295 0.739172 -1.00554 1.32206
-0.436295 0.739172 -1.00554 1.32206
-0.436295 0.739172 -1.00554 1.32206
-0.436295 0.739172 -1.00554 1.32206
0.335695 0.183857 -0.728966 0.823339
-0.322196 -0.0635192 -1.33005 1.37
-0.322196 -0.0635192 -1.33005 1.37
-0.322196 -0.0635192 -1.33005 1.37
-1.40361 -0.866727 -0.648939 1.77269
-0.477757 -0.617501 -1.08061 1.33314
-0.0558144 -0.86489 -0.176661 0.884511
-0.0558144 -0.86489 -0.176661 0.884511
-0.0558144 -0.86489 -0.176661 0.884511
-0.848495 -0.509891 -0.494542 1.10657
-0.848495 -0.509891 -0.494542 1.10657
0.0924818 -1.23118 -0.703292 1.42091
0.515441 0.134559 -1.15963 1.27614
-0.577331 0.675886 -2.09086 2.27197
-0.577331 0.675886 -2.09086 2.27197
-0.577331 0.675886 -2.09086 2.27197
-0.577331 0.675886 -2.09086 2.27197
-0.577331 0.675886 -2.09086 2.27197
-0.378419 1.09824 -0.556251 1.28792
-0.378419 1.09824 -0.556251 1.28792
-0.299776 0.0755397 -1.2663 1.30349
-0.613764 -0.0639226 -1.22625 1.37276
-0.445248 -0.133786 -1.04607 1.14473
-0.445248 -0.133786 -1.04607 1.14473
0.398132 -0.776488 -0.266447 0.91238
-0.0914265 -1.64681 1.14089 2.00549
-0.811498 -1.29809 1.80747 2.36866
-0.130511 0.0114144 0.227232 0.262293
-0.130511 0.0114144 0.227232 0.262293
-0.130511 0.0114144 0.227232 0.262293
-0.130511 0.0114144 0.227232 0.262293
-0.130511 0.0114144 0.227232 0.262293
0.736991 -0.441417 -0.447475 0.968627
2.18676 -0.248759 0.0228788 2.20098
1.74566 0.103187 -0.50102 1.81907
1.74566 0.103187 -0.50102 1.81907
0.0928428 0.216954 0.492066 0.545727
0.0928428 0.216954 0.492066 0.545727
0.0928428 0.216954 0.492066 0.545727
0.0928428 0.216954 0.492066 0.545727
0.0928428 0.216954 0.492066 0.545727
0.166109 0.0319324 -0.276959 0.324528
0.160618 0.492342 -0.469941 0.699317
0.160618 0.492342 -0.469941 0.699317
0.160618 0.492342 -0.469941 0.699317
0.160618 0.492342 -0.469941 0.699317
-0.56182 -0.679671 0.0967964 0.887109
0.328294 -0.33724 -0.87459 0.993185
0.328294 -0.33724 -0.87459 0.993185
0.456648 0.289182 -0.519514 0.749699
0.456648 0.289182 -0.519514 0.749699
-0.0281406 1.46845 0.719238 1.63537
-0.0281406 1.46845 0.719238 1.63537
-0.0281406 1.46845 0.719238 1.63537
-0.156381 -1.0665 -0.466882 1.17467
-0.342732 0.315415 -0.401185 0.614737
-0.342732 0.315415 -0.401185 0.614737
0.578588 0.524452 -0.728912 1.06824
0.578588 0.524452 -0.728912 1.06824
0.958001 -0.505154 -1.25856 1.6604
0.00261293 0.197514 -0.805013 0.828894
0.457211 -0.439024 -0.38736 0.742854
0.733973 -0.995177 0.444477 1.31402
1.14507 -0.735309 0.319726 1.39789
0.114178 -1.19244 0.963575 1.53735
0.00620887 -1.03542 0.180662 1.05108
0.0283294 -1.12852 0.673874 1.31471
0.0283294 -1.12852 0.673874 1.31471
0.0283294 -1.12852 0.673874 1.31471
0.863858 -0.563491 -1.01412 1.44645
0.766062 -0.392603 -0.477877 0.984558
0.766062 -0.392603 -0.477877 0.984558
0.766062 -0.392603 -0.477877 0.984558
1.71379 0.129 0.555045 1.80605
1.71379 0.129 0.555045 1.80605
1.71379 0.129 0.555045 1.80605
1.71379 0.129 0.555045 1.80605
1.71379 0.129 0.555045 1.80605
1.71379 0.129 0.555045 1.80605
1.71379 0.129 0.555045 1.80605
2.05291 0.624894 0.935825 2.34109
2.26219 1.42166 0.298109 2.6884
0.466532 1.86054 -0.749337 2.05931
0.091558 1.24003 -0.261282 1.27056
0.586943 1.02891 0.264079 1.21363
1.00639 0.0832426 0.486287 1.12082
0.253186 0.302246 1.11942 1.18683
0.689215 2.28577 0.352285 2.41327
0.689215 2.28577 0.352285 2.41327
-0.108294 1.73964 0.187286 1.75304
-0.108294 1.73964 0.187286 1.75304
-0.039969 2.68101 1.41852 3.03341
-0.039969 2.68101 1.41852 3.03341
0.0073386 2.41212 1.94766 3.10028
0.0073386 2.41212 1.94766 3.10028
-0.607709 1.84037 1.07581 2.21667
-0.39443 0.378111 0.848035 1.00881
0.735954 0.165882 0.472513 0.890176
0.735954 0.165882 0.472513 0.890176
1.30989 -0.388861 0.364097 1.41407
2.96347 -0.177089 0.966053 3.12198
2.96347 -0.177089 0.966053 3.12198
2.99275 -1.45397 1.24999 3.5543
2.66073 -0.856742 1.92772 3.39553
2.50662 0.126832 2.829 3.78186
2.50662 0.126832 2.829 3.78186
3.19061 -1.50231 2.50294 4.32454
1.4307 -1.51615 3.75167 4.29193
1.55131 -1.87855 3.35349 4.14504
1.09328 -2.38169 4.07609 4.84584
1.09328 -2.38169 4.07609 4.84584
0.186632 -1.5902 3.36999 3.731
0.186632 -1.5902 3.36999 3.731
0.186632 -1.5902 3.36999 3.731
0.186632 -1.5902 3.36999 3.731
0.186632 -1.5902 3.36999 3.731
0.088349 -2.73431 3.47103 4.41954
0.088349 -2.73431 3.47103 4.41954
1.71814 -1.66641 3.16896 3.9713
1.71814 -1.66641 3.16896 3.9713
1.71814 -1.66641 3.16896 3.9713
1.15445 -1.06566 1.93918 2.49576
0.874891 -0.87564 1.7865 2.17342
0.536432 -0.463529 1.05958 1.27488
0.536432 -0.463529 1.05958 1.27488
-0.209692 -0.628556 1.0459 1.23813
-0.537901 -0.58478 0.282493 0.843271
-0.537901 -0.58478 0.282493 0.843271
-0.537901 -0.58478 0.282493 0.843271
-0.537901 -0.58478 0.282493 0.843271
-1.02214 -0.452252 0.859265 1.40984
-1.02214 -0.452252 0.859265 1.40984
-1.02214 -0.452252 0.859265 1.40984
-1.54534 -0.182934 0.215679 1.571
-1.54534 -0.182934 0.215679 1.571
-1.54534 -0.182934 0.215679 1.571
-0.296563 0.00811644 -0.121715 0.320671
-0.296563 0.00811644 -0.121715 0.320671
0.208565 -0.294104 -0.97447 1.03903
0.336196 -0.721174 -0.62755 1.01338
0.336196 -0.721174 -0.62755 1.01338
0.336196 -0.721174 -0.62755 1.01338
0.336196 -0.721174 -0.62755 1.01338
0.336196 -0.721174 -0.62755 1.01338
0.738188 -0.388185 -0.732048 1.10973
0.738188 -0.388185 -0.732048 1.10973
0.738188 -0.388185 -0.732048 1.10973
0.670411 -1.28807 -0.398908 1.50589
0.670411 -1.28807 -0.398908 1.50589
-0.818174 -1.47846 -0.220765 1.70411
-0.818174 -1.47846 -0.220765 1.70411
-0.818174 -1.47846 -0.220765 1.70411
-0.818174 -1.47846 -0.220765 1.70411
0.482255 -1.66652 0.143226 1.7408
0.984529 -1.73888 0.145578 2.00354
1.32761 -1.62342 -0.122994 2.10075
1.27245 -2.24217 0.24491 2.58968
1.27245 -2.24217 0.24491 2.58968
1.89506 -1.00947 -1.58688 2.66992
0.836976 0.21445 -1.09907 1.39803
0.836976 0.21445 -1.09907 1.39803
0.475683 -0.492577 -1.28947 1.46001
0.475683 -0.492577 -1.28947 1.46001
1.21567 -0.8248 0.17497 1.47944
1.21567 -0.8248 0.17497 1.47944
-0.342515 -1.25184 0.76382 1.50593
0.0813289 -0.476907 0.494647 0.691904
0.0813289 -0.476907 0.494647 0.691904
0.0813289 -0.476907 0.494647 0.691904
0.0813289 -0.476907 0.494647 0.691904
0.231268 -1.31082 -0.709654 1.50842
0.231268 -1.31082 -0.709654 1.50842
0.331169 -1.53601 -0.304535 1.60055
0.331169 -1.53601 -0.304535 1.60055
1.08759 -0.573928 1.02461 1.60065
1.07233 1.06102 1.14747 1.89534
1.07233 1.06102 1.14747 1.89534
1.54864 0.59455 0.262271 1.67946
1.42268 -0.339379 -0.285515 1.4902
1.48981 -0.710048 0.391803 1.69623
1.48981 -0.710048 0.391803 1.69623
3.17409 -1.49461 0.0993607 3.50979
3.03924 -1.6051 -0.337349 3.45357
3.03924 -1.6051 -0.337349 3.45357
1.84713 -1.00113 0.021239 2.1011
0.329682 -1.61372 0.796613 1.82958
0.890442 -1.47346 0.917675 1.95092
-0.114396 -0.00515386 0.964449 0.971223
-0.114396 -0.00515386 0.964449 0.971223
-0.114396 -0.00515386 0.964449 0.971223
-0.0527517 0.14367 0.973434 0.985392
-0.0527517 0.14367 0.973434 0.985392
-0.0527517 0.14367 0.973434 0.985392
0.0420855 0.683253 0.898198 1.12932
0.0420855 0.683253 0.898198 1.12932
0.368214 -0.00381725 1.36139 1.41031
0.368214 -0.00381725 1.36139 1.41031
0.660809 0.0534034 0.979079 1.18242
0.660809 0.0534034 0.979079 1.18242
0.660809 0.0534034 0.979079 1.18242
0.660809 0.0534034 0.979079 1.18242
0.660809 0.0534034 0.979079 1.18242
0.660809 0.0534034 0.979079 1.18242
-0.82049 0.218669 -0.652971 1.07116
-0.537745 -0.667071 -0.240934 0.890058
-0.837007 -0.570594 -1.20586 1.57488
-1.36599 -0.953462 0.285893 1.69019
-1.22231 -0.562522 0.1454 1.35337
-1.22231 -0.562522 0.1454 1.35337
-1.22231 -0.562522 0.1454 1.35337
-1.22231 -0.562522 0.1454 1.35337
-0.769601 0.00313178 0.377755 0.857319
0.167148 0.745399 -0.476122 0.900139
0.167148 0.745399 -0.476122 0.900139
1.33311 -0.549427 -0.966452 1.73582
-0.148517 -0.66048 -0.666203 0.949798
0.142629 1.06644 -0.0346371 1.0765
0.142629 1.06644 -0.0346371 1.0765
0.142629 1.06644 -0.0346371 1.0765
-0.49115 1.77932 0.335592 1.87612
-0.49115 1.77932 0.335592 1.87612
0.579233 1.03079 -1.72375 2.0903
0.164133 1.80873 -1.04363 2.09466
-0.0439481 1.22958 -1.82199 2.19851
0.966197 1.98988 -0.724433 2.32765
0.725144 1.92322 -1.43215 2.50513
-0.595351 0.604046 -2.21205 2.36906
0.809101 1.66118 0.230815 1.8621
0.809101 1.66118 0.230815 1.8621
0.953694 0.73142 -1.09007 1.62258
0.953694 0.73142 -1.09007 1.62258
0.572671 0.854408 -1.19734 1.57848
0.572671 0.854408 -1.19734 1.57848
0.735317 1.3839 -1.11279 1.92202
1.23548 2.1054 -1.58954 2.91303
1.23259 2.94353 -1.80672 3.66714
1.23259 2.94353 -1.80672 3.66714
0.84232 3.17937 -1.90426 3.80054
0.84232 3.17937 -1.90426 3.80054
1.11603 2.57395 -3.14987 4.21811
1.11603 2.57395 -3.14987 4.21811
0.416309 3.64417 -3.4723 5.05076
0.923937 2.55974 -3.75615 4.63838
0.923937 2.55974 -3.75615 4.63838
0.255223 1.6449 -4.44553 4.74695
-0.143018 2.28309 -3.92176 4.54017
-0.143018 2.28309 -3.92176 4.54017
0.544846 2.91313 -1.98288 3.56581
0.281033 3.34565 -0.761931 3.44281
-1.39427 2.43238 -0.760773 2.90504
-1.26179 2.63123 -1.36933 3.22344
-2.14602 2.13686 -1.93572 3.59424
-1.69234 2.01692 -2.6217 3.71555
-1.52806 1.51733 -2.87518 3.5922
-1.52806 1.51733 -2.87518 3.5922
-2.59414 1.37907 -2.80032 4.05872
-1.67005 1.41373 -2.87333 3.61161
-1.67005 1.41373 -2.87333 3.61161
-1.67005 1.41373 -2.87333 3.61161
-2.47212 1.57144 -1.80839 3.44254
-1.29373 2.01246 -1.91815 3.06644
-1.15485 2.33941 -2.31247 3.48626
-1.15485 2.33941 -2.31247 3.48626
-1.15485 2.33941 -2.31247 3.48626
-0.445182 2.57482 -1.92417 3.24504
-0.445182 2.57482 -1.92417 3.24504
0.218141 3.38604 -0.156394 3.39666
1.26477 3.03545 -0.249837 3.29788
1.26477 3.03545 -0.249837 3.29788
0.426459 2.59544 -0.147165 2.63435
0.426459 2.59544 -0.147165 2.63435
0.426459 2.59544 -0.147165 2.63435
-1.0099 2.77442 -0.748441 3.04589
-0.0995247 1.67208 -1.26897 2.10144
-0.0995247 1.67208 -1.26897 2.10144
-0.0995247 1.67208 -1.26897 2.10144
-0.0995247 1.67208 -1.26897 2.10144
0.520841 0.769575 -1.27272 1.57586
-0.236377 0.0427171 -2.66813 2.67892
-0.236377 0.0427171 -2.66813 2.67892
-0.582299 0.180588 -1.84697 1.94499
-0.305529 -0.394734 -1.70127 1.77299
-0.666855 0.0298357 -0.982689 1.18797
-0.417808 -0.230626 -0.704067 0.850566
-0.454578 0.267038 -0.521071 0.74126
-0.920487 0.582826 -0.361559 1.14791
-0.572173 0.333997 0.02483 0.662988
-0.227615 0.620113 0.719358 0.97664
-0.340285 0.0586173 0.128755 0.368521
-0.340285 0.0586173 0.128755 0.368521
-0.340285 0.0586173 0.128755 0.368521
0.194962 0.774635 1.41052 1.62099
1.25914 0.00665244 0.510223 1.3586
1.25914 0.00665244 0.510223 1.3586
0.535368 -0.023786 0.903876 1.0508
0.535368 -0.023786 0.903876 1.0508
0.535368 -0.023786 0.903876 1.0508
0.535368 -0.023786 0.903876 1.0508
0.535368 -0.023786 0.903876 1.0508
0.635566 0.857785 0.17654 1.08208
0.635566 0.857785 0.17654 1.08208
1.01555 0.16938 0.505333 1.1469
0.594473 0.0335795 0.674595 0.89978
0.594473 0.0335795 0.674595 0.89978
0.594473 0.0335795 0.674595 0.89978
0.594473 0.0335795 0.674595 0.89978
1.46568 0.0191986 0.986308 1.76674
1.46568 0.0191986 0.986308 1.76674
0.328565 -0.936448 0.990454 1.4021
-0.223645 -0.648926 0.817465 1.06741
0.319596 -0.346815 0.490355 0.680346
-0.230756 -0.357061 0.0932295 0.435239
0.523315 -0.357402 0.325821 0.712569
0.523315 -0.357402 0.325821 0.712569
0.523315 -0.357402 0.325821 0.712569
0.523315 -0.357402 0.325821 0.712569
0.523315 -0.357402 0.325821 0.712569
0.523315 -0.357402 0.325821 0.712569
0.779503 -1.09877 -0.538283 1.45075
0.779503 -1.09877 -0.538283 1.45075
0.779503 -1.09877 -0.538283 1.45075
0.779503 -1.09877 -0.538283 1.45075
0.187032 -1.83369 0.917757 2.05904
0.437437 0.0104847 1.91498 1.96434
0.437437 0.0104847 1.91498 1.96434
0.437437 0.0104847 1.91498 1.96434
0.437437 0.0104847 1.91498 1.96434
-0.230756 -0.635335 1.6055 1.74199
-0.230756 -0.635335 1.6055 1.74199
-0.379178 -1.17831 2.16783 2.49633
-0.291761 -0.336601 2.73096 2.76705
-1.66941 -0.902393 1.93641 2.71126
-1.10818 -1.62505 1.59815 2.53435
-1.10818 -1.62505 1.59815 2.53435
-2.31862 -0.514523 2.06995 3.15046
-2.31862 -0.514523 2.06995 3.15046
-2.31862 -0.514523 2.06995 3.15046
-2.31862 -0.514523 2.06995 3.15046
-1.277 -0.765057 2.63739 3.02851
-1.277 -0.765057 2.63739 3.02851
-0.837787 -0.56844 1.02081 1.43773
-0.62226 -1.2884 0.86448 1.67168
-0.62226 -1.2884 0.86448 1.67168
-0.387657 -1.016 -0.37138 1.14911
-0.387657 -1.016 -0.37138 1.14911
-1.23759 -1.21374 -0.551765 1.81913
-0.426034 -0.233242 -0.395178 0.626157
-0.457184 -0.998426 -0.627673 1.26485
-0.457184 -0.998426 -0.627673 1.26485
0.0550338 -1.61375 -0.0694913 1.61619
0.69049 -0.52751 0.0295851 0.869436
-0.576845 -1.84298 0.401872 1.97251
-0.441136 -1.25661 0.502602 1.42347
-0.441136 -1.25661 0.502602 1.42347
-0.441136 -1.25661 0.502602 1.42347
-0.660428 -0.599698 0.527104 1.03617
-0.968053 0.21278 0.790572 1.26784
-0.430426 1.53848 0.0890397 1.60003
-0.430426 1.53848 0.0890397 1.60003
-0.275946 0.650115 0.333694 0.78112
-0.739105 0.0631694 0.938306 1.19611
-0.739105 0.0631694 0.938306 1.19611
-0.111539 0.0249511 0.81167 0.819677
-0.111539 0.0249511 0.81167 0.819677
-0.73081 -0.580255 -0.276238 0.973184
0.489869 0.500336 0.42637 0.819817
0.489869 0.500336 0.42637 0.819817
0.917284 -0.0146232 1.32963 1.6154
-0.0434648 -0.518464 1.02085 1.14579
-0.0434648 -0.518464 1.02085 1.14579
0.806702 -0.20522 -0.66486 1.06533
0.806702 -0.20522 -0.66486 1.06533
-0.253849 -0.192092 -0.543371 0.629754
-0.494982 -0.119846 0.0266469 0.509981
-0.494982 -0.119846 0.0266469 0.509981
-0.494982 -0.119846 0.0266469 0.509981
-0.494982 -0.119846 0.0266469 0.509981
-0.494982 -0.119846 0.0266469 0.509981
-0.455615 -0.465911 0.675137 0.938333
-0.455615 -0.465911 0.675137 0.938333
-0.377064 -0.941784 0.409176 1.09387
-0.377064 -0.941784 0.409176 1.09387
-0.377064 -0.941784 0.409176 1.09387
-0.377064 -0.941784 0.409176 1.09387
-0.377064 -0.941784 0.409176 1.09387
-0.377064 -0.941784 0.409176 1.09387
-0.41302 -0.862945 0.242766 0.987013
-0.631668 -0.18745 1.19634 1.36579
-0.631668 -0.18745 1.19634 1.36579
-0.384154 0.229445 1.39011 1.46035
-0.384154 0.229445 1.39011 1.46035
-0.384154 0.229445 1.39011 1.46035
