-1.31805 0.0228316 -0.757406 0.561263 -4.46793 2.23321 -3.17994 3.10804
-0.214368 -0.0762392 0.513079 0.561263 -2.26056 2.03507 -0.638974 5.35948
-0.214368 -0.0762392 0.513079 0.577807 -2.28641 1.95418 -4.43594 6.69091
-0.250796 -0.401769 -0.330975 0.577807 -2.35927 1.30312 -6.12405 6.69091
-0.250796 -0.401769 -0.330975 0.577807 -2.35927 1.30312 -6.12405 6.69091
-0.250796 -0.401769 -0.330975 0.577807 -2.35927 1.30312 -6.12405 5.13001
-0.250796 -0.401769 -0.330975 0.479647 -1.45917 0.138061 -4.91618 4.49568
-0.394573 0.211931 0.171635 0.479647 -1.74672 1.36546 -3.91096 3.53208
-0.394573 0.211931 0.171635 1.15393 -0.570812 -0.170422 -3.48149 5.27537
0.538337 0.834649 -0.587466 1.15393 1.29501 1.07501 -4.99969 5.27537
0.538337 0.834649 -0.587466 0.502519 1.29501 1.07501 -4.99969 3.33629
0.363774 0.129865 0.321448 0.502519 0.945882 -0.334553 -3.18186 3.33629
0.363774 0.129865 0.321448 0.502519 0.945882 -0.334553 -3.18186 3.33629
0.363774 0.129865 0.321448 1.27073 0.945882 -0.334553 -3.18186 2.02136
-0.454203 -0.275448 1.15438 1.27073 -0.690072 -1.14518 -1.516 2.02136
-0.454203 -0.275448 1.15438 1.85506 -0.690072 -1.14518 -1.516 1.8979
-0.94281 0.512214 1.51327 1.85506 -1.66729 0.430144 -0.798211 1.8979
-0.94281 0.512214 1.51327 1.85506 -1.66729 0.430144 -0.798211 2.7793
-0.94281 0.512214 1.51327 3.69615 -1.84172 1.78578 1.06937 6.62724
-2.48437 1.32626 2.39383 4.11289 -4.92484 3.41388 2.83048 7.58169
-3.68994 0.0856003 1.81464 4.11289 -7.33597 0.932555 1.67211 9.76136
-3.68994 0.0856003 1.81464 4.11289 -9.06548 0.931226 3.49772 9.76136
-3.68994 0.0856003 1.81464 2.84852 -9.06548 0.931226 3.49772 9.76136
-2.22645 -1.76546 0.200272 2.11375 -9.06548 0.931226 3.49772 4.911
-0.0405106 -1.91198 -0.900371 1.56494 -4.6936 0.638203 1.29643 4.02266
0.915781 -0.986581 -0.798147 1.56494 -2.78102 2.48899 1.50088 0.71781
0.915781 -0.986581 -0.798147 0.833686 0.320946 0.172384 0.618488 2.2711
0.239791 -0.786632 -0.136906 1.28781 -1.03103 0.572282 1.94097 2.2711
-0.00300301 -0.0957823 -1.28424 1.28781 -1.03103 0.572282 1.94097 2.2711
-0.00300301 -0.0957823 -1.28424 0.771297 -1.03103 0.572282 1.94097 2.2711
-0.35623 0.650489 -0.21181 0.771297 -1.03103 0.572282 1.94097 2.2711
-0.35623 0.650489 -0.21181 0.337867 -1.03103 0.572282 1.94097 1.94672
-0.00856683 -0.0739518 -0.329563 0.337867 -0.335708 -0.8766 1.70546 1.94672
-0.00856683 -0.0739518 -0.329563 0.337867 -0.335708 -0.8766 1.70546 1.94672
-0.00856683 -0.0739518 -0.329563 0.337867 -0.335708 -0.8766 1.70546 1.94672
-0.00856683 -0.0739518 -0.329563 0.337867 -0.335708 -0.8766 1.70546 4.32236
-0.00856683 -0.0739518 -0.329563 0.337867 -1.73304 -1.93176 -3.45654 5.66355
-0.00856683 -0.0739518 -0.329563 0.337867 -3.67652 2.23073 -3.6855 5.66355
-0.00856683 -0.0739518 -0.329563 0.337867 -3.67652 2.23073 -3.6855 5.66355
-0.00856683 -0.0739518 -0.329563 0.337867 -3.67652 2.23073 -3.6855 5.66355
-0.00856683 -0.0739518 -0.329563 0.337867 -3.67652 2.23073 -3.6855 5.90599
-0.00856683 -0.0739518 -0.329563 0.337867 -2.57635 -0.538451 -5.28708 5.59562
-0.00856683 -0.0739518 -0.329563 0.337867 -3.65869 -1.06141 -4.09858 6.31898
-0.00856683 -0.0739518 -0.329563 0.337867 -0.912334 -2.97209 -5.50126 5.47084
-0.00856683 -0.0739518 -0.329563 0.573954 1.24819 -2.90811 -4.46263 3.77597
-0.172419 0.4334 0.334454 0.573954 0.920487 -1.8934 -3.13459 3.77597
-0.172419 0.4334 0.334454 0.573954 0.920487 -1.8934 -3.13459 3.77597
-0.172419 0.4334 0.334454 0.573954 0.920487 -1.8934 -3.13459 3.77597
-0.172419 0.4334 0.334454 0.865239 0.920487 -1.8934 -3.13459 3.77597
0.283918 -0.339034 0.743697 0.865239 0.920487 -1.8934 -3.13459 3.77597
0.283918 -0.339034 0.743697 0.865239 0.920487 -1.8934 -3.13459 3.77597
0.283918 -0.339034 0.743697 0.8815 0.920487 -1.8934 -3.13459 6.00342
0.656402 0.21808 -0.546461 1.40466 1.66546 -0.779175 -5.71491 6.0362
-1.32536 0.146876 -0.441518 1.69533 -2.29806 -0.921581 -5.50502 5.52253
-1.65843 0.351775 -0.00470996 1.69533 -2.9642 -0.511783 -4.63141 5.52253
-1.65843 0.351775 -0.00470996 1.69533 -2.9642 -0.511783 -4.63141 4.97111
-1.65843 0.351775 -0.00470996 1.69533 -1.4705 2.99305 -3.68662 4.97111
-1.65843 0.351775 -0.00470996 1.13735 -1.4705 2.99305 -3.68662 4.6573
-1.12626 0.114298 -0.109773 1.19489 -0.406162 2.5181 -3.89675 5.00602
0.941133 0.103452 0.728917 1.00782 3.72862 2.4964 -2.21937 2.78022
-0.360458 -0.672446 0.658478 1.00782 1.12543 0.944608 -2.36024 2.78022
-0.360458 -0.672446 0.658478 1.00782 1.12543 0.944608 -2.36024 2.78022
-0.360458 -0.672446 0.658478 1.00782 1.12543 0.944608 -2.36024 2.78022
-0.360458 -0.672446 0.658478 1.32958 1.12543 0.944608 -2.36024 6.21733
-0.706899 1.07873 -0.323149 1.32958 0.432552 4.44696 -4.3235 6.21733
-0.706899 1.07873 -0.323149 1.54711 0.432552 4.44696 -4.3235 4.47007
-1.00394 0.84356 0.821011 1.18926 -0.161535 3.97662 -2.03518 3.1603
-0.692646 -0.921798 0.291339 1.18926 0.461059 0.445904 -3.09452 3.1603
-0.692646 -0.921798 0.291339 1.18926 0.461059 0.445904 -3.09452 3.1603
-0.692646 -0.921798 0.291339 1.42199 0.461059 0.445904 -3.09452 3.99978
-1.29762 -0.579986 -0.0429952 1.32906 -0.748888 1.12953 -3.76319 3.99978
0.758003 -0.563023 -0.935325 1.32906 -0.748888 1.12953 -3.76319 3.99978
0.758003 -0.563023 -0.935325 1.3404 -0.748888 1.12953 -3.76319 4.14882
0.58019 -0.67597 -1.00156 0.755798 -1.10451 0.903632 -3.89567 2.97207
0.616421 -0.374367 -0.226066 0.755798 -1.03205 1.50684 -2.34467 2.97207
0.616421 -0.374367 -0.226066 0.755798 -1.03205 1.50684 -2.34467 2.97207
0.616421 -0.374367 -0.226066 0.755798 -1.03205 1.50684 -2.34467 2.97207
0.616421 -0.374367 -0.226066 0.755798 -1.03205 1.50684 -2.34467 2.97207
0.616421 -0.374367 -0.226066 0.755798 -1.03205 1.50684 -2.34467 2.97207
0.616421 -0.374367 -0.226066 1.30072 -1.03205 1.50684 -2.34467 3.9723
-0.661726 -1.11582 0.0944571 1.30072 -3.58835 0.0239301 -1.70363 5.75057
-0.661726 -1.11582 0.0944571 1.30072 -3.14911 -2.86523 -3.86557 8.77089
-0.661726 -1.11582 0.0944571 1.30072 -0.605509 -6.04417 -6.32692 6.30547
-0.661726 -1.11582 0.0944571 0.926559 -0.179711 -5.41458 -3.2263 5.46416
0.924968 0.0159351 0.0518839 0.682496 2.99368 -3.15107 -3.31144 4.50837
0.281077 -0.174888 0.596834 0.682496 1.70589 -3.53272 -2.22154 4.50837
0.281077 -0.174888 0.596834 0.682496 1.70589 -3.53272 -2.22154 2.39726
0.281077 -0.174888 0.596834 0.682496 -0.69809 -1.37637 -1.83443 2.39726
0.281077 -0.174888 0.596834 0.77211 -0.69809 -1.37637 -1.83443 2.98049
0.739169 -0.135801 0.177031 0.908893 0.218095 -1.29819 -2.67403 3.84859
0.0724946 0.856478 -0.295424 0.735014 -1.11525 0.686367 -3.61894 4.20731
0.203555 0.449316 -0.54491 0.735014 -0.853134 -0.127958 -4.11791 4.20731
0.203555 0.449316 -0.54491 1.04126 -0.853134 -0.127958 -4.11791 2.81919
0.911048 -0.305192 0.401338 0.607889 0.561852 -1.63697 -2.22542 4.16601
-0.153128 -0.583599 -0.0741119 1.35064 -1.5665 -2.19379 -3.17632 5.09352
0.985967 -0.294631 -0.874805 0.915226 0.711689 -1.61585 -4.77771 4.94696
-0.176328 0.366951 -0.819691 0.915226 -1.6129 -0.292688 -4.66748 4.94696
-0.176328 0.366951 -0.819691 0.73522 -1.6129 -0.292688 -4.66748 4.61335
-0.240435 0.325595 -0.61378 0.73522 -1.74111 -0.375399 -4.25566 4.61335
-0.240435 0.325595 -0.61378 0.73522 -1.74111 -0.375399 -4.25566 4.61335
-0.240435 0.325595 -0.61378 0.858925 -1.74111 -0.375399 -4.25566 3.25637
-0.137838 0.839822 0.115979 0.730095 -1.53592 0.653054 -2.79614 3.25637
-0.490153 0.369105 -0.395665 1.11302 -1.53592 0.653054 -2.79614 4.28389
-0.511038 -0.0932406 -0.984352 1.11302 -1.57769 -0.271637 -3.97351 4.28389
-0.511038 -0.0932406 -0.984352 1.11302 -1.57769 -0.271637 -3.97351 4.28389
-0.511038 -0.0932406 -0.984352 1.72015 -1.57769 -0.271637 -3.97351 4.43536
-1.3228 -1.09935 -0.0233507 1.72015 -3.20121 -2.28385 -2.05151 4.43536
-1.3228 -1.09935 -0.0233507 1.72015 -3.20121 -2.28385 -2.05151 7.63048
-1.3228 -1.09935 -0.0233507 1.44843 -1.92174 2.41514 -6.97841 8.68281
-1.43499 0.182194 0.0745901 1.44843 -2.14612 4.97823 -6.78253 6.08493
-1.43499 0.182194 0.0745901 1.44843 1.5536 4.62755 -3.63296 6.08493
-1.43499 0.182194 0.0745901 0.935453 1.5536 4.62755 -3.63296 6.58678
-0.588546 0.422494 0.591763 0.935453 3.24649 5.10815 -2.59861 6.58678
-0.588546 0.422494 0.591763 0.935453 3.24649 5.10815 -2.59861 6.58678
-0.588546 0.422494 0.591763 1.10793 3.24649 5.10815 -2.59861 9.32072
0.382258 0.61188 -0.840834 1.10793 5.1881 5.48693 -5.46381 9.32072
0.382258 0.61188 -0.840834 1.10793 5.1881 5.48693 -5.46381 10.9725
0.382258 0.61188 -0.840834 1.03919 3.17337 6.52421 -8.23172 10.5386
-0.229358 0.866308 -0.526141 1.03919 1.95014 7.03306 -7.60233 10.5473
-0.229358 0.866308 -0.526141 1.03919 5.8741 3.68365 -7.94802 10.5473
-0.229358 0.866308 -0.526141 1.03919 5.8741 3.68365 -7.94802 12.6155
-0.229358 0.866308 -0.526141 1.03919 3.19013 2.79293 -11.8816 12.2386
-0.229358 0.866308 -0.526141 1.53509 3.80166 4.71975 -10.6327 11.2391
-1.14922 1.00725 -0.145705 1.53509 1.96193 5.00164 -9.8718 9.86337
-1.14922 1.00725 -0.145705 1.53509 3.1166 5.75018 -7.38298 8.72576
-1.14922 1.00725 -0.145705 0.396149 1.56882 6.34432 -5.78164 7.80535
0.271253 -0.107454 0.267973 0.396149 4.40977 4.1149 -4.95428 7.80535
0.271253 -0.107454 0.267973 0.396149 4.40977 4.1149 -4.95428 7.80535
0.271253 -0.107454 0.267973 0.396149 4.40977 4.1149 -4.95428 7.80535
0.271253 -0.107454 0.267973 0.396149 4.40977 4.1149 -4.95428 7.80535
0.271253 -0.107454 0.267973 1.48548 4.40977 4.1149 -4.95428 9.30824
1.40881 -0.470821 -0.0151415 1.48548 6.68488 3.38817 -5.52051 9.30824
1.40881 -0.470821 -0.0151415 1.48548 6.68488 3.38817 -5.52051 8.82848
1.40881 -0.470821 -0.0151415 2.55887 6.20822 2.28915 -5.84464 12.1006
2.0017 1.34223 -0.859914 1.25776 7.394 5.91524 -7.53419 9.78899
0.402547 0.0467079 -1.19069 1.25776 4.1957 3.3242 -8.19573 9.78899
0.402547 0.0467079 -1.19069 3.03689 4.1957 3.3242 -8.19573 11.9171
1.21426 -1.57876 -2.29256 3.18695 5.81912 0.0732643 -10.3995 9.32898
1.34221 -2.86186 -0.406017 3.18695 6.07503 -2.49294 -6.62639 9.32898
1.34221 -2.86186 -0.406017 3.70428 6.07503 -2.49294 -6.62639 9.92184
1.16632 -3.44357 -0.709397 3.3023 5.72325 -3.65635 -7.23315 9.92184
2.85904 -0.779796 -1.45705 3.3023 5.72325 -3.65635 -7.23315 9.92184
2.85904 -0.779796 -1.45705 1.85568 5.72325 -3.65635 -7.23315 8.26979
0.862842 -0.740846 -1.46636 1.86622 1.73084 -3.57845 -7.25178 6.67134
1.82088 -0.0594272 -0.40454 1.86622 3.64692 -2.21561 -5.12814 6.67134
1.82088 -0.0594272 -0.40454 1.86622 3.64692 -2.21561 -5.12814 6.85251
1.82088 -0.0594272 -0.40454 1.86622 0.124906 1.79527 -6.61198 6.85251
1.82088 -0.0594272 -0.40454 2.1179 0.124906 1.79527 -6.61198 6.85251
1.68396 0.015392 -1.28436 2.1179 0.124906 1.79527 -6.61198 7.97962
1.68396 0.015392 -1.28436 2.67921 2.93297 2.81377 -6.86693 9.09081
1.81035 -0.267122 -1.95689 2.67921 3.18576 2.24874 -8.212 9.09081
1.81035 -0.267122 -1.95689 2.67921 3.18576 2.24874 -8.212 9.09081
1.81035 -0.267122 -1.95689 2.67921 3.18576 2.24874 -8.212 9.09081
1.81035 -0.267122 -1.95689 2.59865 3.18576 2.24874 -8.212 9.09081
0.298511 -0.16279 -2.57631 2.59865 3.18576 2.24874 -8.212 9.04942
0.298511 -0.16279 -2.57631 2.72323 2.09371 0.67164 -8.77823 9.34187
1.50508 1.29143 -1.86626 2.72323 4.50684 3.58009 -7.35812 9.34187
1.50508 1.29143 -1.86626 3.4562 4.50684 3.58009 -7.35812 10.4006
2.4603 1.9142 -1.49268 3.52137 6.41728 4.82562 -6.61098 10.4006
3.34684 1.00719 0.429292 3.52137 6.41728 4.82562 -6.61098 10.4006
3.34684 1.00719 0.429292 3.92841 6.41728 4.82562 -6.61098 9.85637
3.63592 0.926906 1.16334 3.23836 6.99543 4.66506 -5.14289 9.85637
2.1473 2.2878 -0.801307 3.23836 6.99543 4.66506 -5.14289 9.85637
2.1473 2.2878 -0.801307 3.41566 6.99543 4.66506 -5.14289 8.97215
1.57255 3.01846 0.287574 2.90667 5.84593 6.12638 -2.96512 7.46091
1.5987 2.14835 1.13026 2.90667 5.89823 4.38616 -1.27975 7.46091
1.5987 2.14835 1.13026 2.90667 5.89823 4.38616 -1.27975 8.69519
1.5987 2.14835 1.13026 2.90667 5.5365 5.52341 -3.80073 8.69519
1.5987 2.14835 1.13026 2.90667 5.5365 5.52341 -3.80073 8.69519
1.5987 2.14835 1.13026 2.88787 5.5365 5.52341 -3.80073 8.63917
1.51769 2.18265 1.12803 2.77864 5.37448 5.59202 -3.8052 8.85871
1.67603 2.02661 0.896995 1.87706 5.69117 5.27993 -4.26727 8.82504
1.65462 0.886293 -0.0100036 1.73945 5.64834 2.9993 -6.08126 8.08203
1.15241 1.26576 0.309012 1.73945 4.64393 3.75823 -5.44323 6.59661
1.15241 1.26576 0.309012 1.10602 1.50642 5.58154 -3.17685 3.82984
0.829147 -0.0704127 0.728582 1.10602 0.85989 2.9092 -2.33771 3.82984
0.829147 -0.0704127 0.728582 1.10602 0.85989 2.9092 -2.33771 3.82984
0.829147 -0.0704127 0.728582 1.10602 0.85989 2.9092 -2.33771 2.18971
0.829147 -0.0704127 0.728582 1.09696 -0.438256 1.33434 1.67996 2.18971
0.939706 -0.379407 -0.419905 1.67491 -0.438256 1.33434 1.67996 2.08316
0.753812 -1.44481 -0.386813 1.51666 -0.810044 -0.796458 1.74615 3.34556
0.0766382 -1.51298 -0.0726595 1.51666 -2.16439 -0.932804 2.37445 3.34556
0.0766382 -1.51298 -0.0726595 1.67731 -2.16439 -0.932804 2.37445 3.34556
0.759229 -0.616459 -1.36269 2.06621 -2.16439 -0.932804 2.37445 2.63382
0.968366 0.451223 -1.76858 1.88027 -1.74612 1.20256 1.56267 2.63382
-0.357764 -0.111701 -1.84253 2.45067 -1.74612 1.20256 1.56267 4.18701
0.205022 1.28396 -2.07731 1.88401 -0.620544 3.99388 1.09312 1.79542
0.358593 -0.610519 -1.7459 1.22159 -0.313403 0.204923 1.75594 3.63205
0.611926 0.174995 -1.0427 1.22159 0.193264 1.77595 3.16235 2.58287
0.611926 0.174995 -1.0427 1.22159 0.250606 0.911091 2.40382 2.58287
0.611926 0.174995 -1.0427 2.95924 0.250606 0.911091 2.40382 2.58287
0.313309 2.09316 -2.06824 3.17637 0.250606 0.911091 2.40382 2.58287
-0.404762 0.558732 -3.10054 3.05889 0.250606 0.911091 2.40382 2.58287
-0.901389 -0.470513 -2.88495 2.05772 0.250606 0.911091 2.40382 2.58287
-1.36066 -0.251908 -1.52295 1.91356 0.250606 0.911091 2.40382 2.58287
-0.571805 -1.53507 -0.989101 1.21748 0.250606 0.911091 2.40382 2.58287
-0.178363 0.156147 -1.19417 1.09404 0.250606 0.911091 2.40382 2.58287
0.495388 0.880995 0.418758 0.613178 0.250606 0.911091 2.40382 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 0.613178 0.434886 -0.573311 1.7811 1.92097
0.587528 0.138794 0.1074 1.0899 0.434886 -0.573311 1.7811 2.9625
0.840798 0.316462 0.617085 1.63721 0.941426 -0.217973 2.80047 2.68607
-0.171498 1.58453 -0.374554 2.10488 -1.08317 2.31817 0.817193 4.50337
-0.768057 -1.43865 -1.33074 2.32755 -2.27628 -3.7282 -1.09518 4.50337
-0.925189 -2.08456 -0.464884 1.76726 -2.27628 -3.7282 -1.09518 4.50337
0.374846 -1.72608 0.0579367 2.03675 -2.27628 -3.7282 -1.09518 4.60192
0.299993 -1.7916 0.92115 2.90241 -2.42599 -3.85925 0.631246 7.51738
-1.48515 -1.87999 1.63827 2.29362 -5.99627 -4.03603 2.06548 7.51738
-0.39601 -2.12962 0.754033 1.77838 -5.99627 -4.03603 2.06548 7.51738
-0.513731 -1.68099 -0.27016 1.77838 -5.99627 -4.03603 2.06548 7.51738
-0.513731 -1.68099 -0.27016 1.77838 -5.99627 -4.03603 2.06548 8.21115
-0.513731 -1.68099 -0.27016 1.77838 -5.89559 -5.1429 -2.49309 6.66654
-0.513731 -1.68099 -0.27016 1.77838 -4.98601 -3.0278 3.22723 6.66654
-0.513731 -1.68099 -0.27016 1.20921 -4.98601 -3.0278 3.22723 6.34597
-0.868513 0.517464 -0.663398 0.739895 -5.69557 1.36912 2.44075 5.49513
0.448281 -0.449386 0.380184 0.910253 -3.06198 -0.564581 4.52791 6.80038
-0.0289689 -0.307014 0.856425 0.910253 -4.01648 -0.279837 5.4804 6.80038
-0.0289689 -0.307014 0.856425 0.910253 -4.01648 -0.279837 5.4804 6.80038
-0.0289689 -0.307014 0.856425 0.987659 -4.01648 -0.279837 5.4804 6.20825
0.0451341 -0.885331 0.435456 0.600666 -3.86828 -1.43647 4.63846 6.40199
-0.576322 -0.163521 0.0437405 0.600666 -5.11119 0.00714878 3.85503 6.40199
-0.576322 -0.163521 0.0437405 2.92787 -5.11119 0.00714878 3.85503 7.97674
1.94575 1.07237 1.90697 2.92787 -0.0670497 2.47892 7.58148 7.97674
1.94575 1.07237 1.90697 2.06371 -0.0670497 2.47892 7.58148 7.71366
0.924862 -0.272448 1.82463 2.06371 -2.10882 -0.210706 7.41681 7.71366
0.924862 -0.272448 1.82463 2.06371 -2.10882 -0.210706 7.41681 7.71366
0.924862 -0.272448 1.82463 2.06371 -2.10882 -0.210706 7.41681 7.71366
0.924862 -0.272448 1.82463 2.06371 -2.10882 -0.210706 7.41681 7.71366
0.924862 -0.272448 1.82463 2.06371 -2.10882 -0.210706 7.41681 7.71366
0.924862 -0.272448 1.82463 1.72787 -2.10882 -0.210706 7.41681 7.71366
0.0364151 0.888254 1.48163 1.64511 -2.10882 -0.210706 7.41681 7.97668
-0.34008 0.635543 1.47878 1.64511 -2.86181 -0.716128 7.41112 10.9311
-0.34008 0.635543 1.47878 1.64511 -4.39308 1.33798 9.91967 10.9311
-0.34008 0.635543 1.47878 1.97837 -4.39308 1.33798 9.91967 11.5459
-0.137648 0.49344 1.91089 1.63485 -3.98822 1.05377 10.7839 10.983
-0.659803 0.635776 1.35395 0.924468 -5.03253 1.33845 9.66999 7.56806
-0.101419 0.843728 -0.363975 0.924468 -3.91576 1.75435 6.23415 5.67242
-0.101419 0.843728 -0.363975 0.924468 -2.32691 1.77292 4.8599 5.67242
-0.101419 0.843728 -0.363975 1.02318 -2.32691 1.77292 4.8599 6.55964
-0.411573 0.936203 -0.0321515 1.02318 -2.94722 1.95787 5.52354 6.55964
-0.411573 0.936203 -0.0321515 1.57264 -2.94722 1.95787 5.52354 6.28111
1.36832 0.73958 0.232176 1.11566 0.612577 1.56462 6.0522 6.28111
0.400556 -0.917846 0.491749 0.832624 0.612577 1.56462 6.0522 6.28111
-0.288372 -0.534458 0.569613 0.832624 0.612577 1.56462 6.0522 6.28111
-0.288372 -0.534458 0.569613 0.374666 0.612577 1.56462 6.0522 6.28111
-0.107785 0.232828 0.273034 0.374666 0.612577 1.56462 6.0522 6.28111
-0.107785 0.232828 0.273034 0.374666 0.612577 1.56462 6.0522 6.29661
-0.107785 0.232828 0.273034 1.00502 2.61379 0.608166 5.6961 5.57377
-0.947867 0.299862 0.147317 1.00502 0.933625 0.742234 5.44466 5.57377
-0.947867 0.299862 0.147317 1.00502 0.933625 0.742234 5.44466 3.29785
-0.947867 0.299862 0.147317 1.58191 -0.0560585 -1.26396 3.0455 2.15066
-1.4143 0.43178 -0.561931 1.58191 -0.988915 -1.00012 1.627 2.15066
-1.4143 0.43178 -0.561931 0.985993 -0.988915 -1.00012 1.627 3.36083
-0.919125 -0.284304 -0.215785 0.985993 0.00142678 -2.43229 2.31929 3.36083
-0.919125 -0.284304 -0.215785 0.756241 0.00142678 -2.43229 2.31929 3.36083
-0.0885849 -0.326371 -0.676413 0.667107 0.00142678 -2.43229 2.31929 3.17039
0.398613 0.275079 -0.458771 0.667107 0.975823 -1.22939 2.75458 3.17039
0.398613 0.275079 -0.458771 1.16323 0.975823 -1.22939 2.75458 2.42879
-0.315997 -0.0627774 -1.11773 1.16323 -0.453397 -1.90511 1.43667 1.88463
-0.315997 -0.0627774 -1.11773 1.16323 -1.45198 0.0698686 -1.19946 4.40414
-0.315997 -0.0627774 -1.11773 1.16323 -2.82883 1.65559 -2.94164 3.47936
-0.315997 -0.0627774 -1.11773 0.782566 -0.255762 2.13858 -2.73258 3.47936
0.582952 -0.333702 -0.401522 0.907491 -0.255762 2.13858 -2.73258 3.45473
0.893833 -0.0823432 -0.1335 1.57867 0.366 2.6413 -2.19653 3.45473
-0.437885 1.27618 0.819652 1.16848 0.366 2.6413 -2.19653 6.02373
-0.096306 0.65175 -0.965034 1.16848 1.04916 1.39244 -5.76591 6.02373
-0.096306 0.65175 -0.965034 1.16848 1.04916 1.39244 -5.76591 6.02373
-0.096306 0.65175 -0.965034 1.52477 1.04916 1.39244 -5.76591 5.04959
-1.00445 1.10853 -0.295235 1.52477 -0.767136 2.30601 -4.42631 4.97676
-1.00445 1.10853 -0.295235 2.90701 -3.49809 0.836954 -3.43963 4.97676
-1.31573 2.10587 1.51158 2.95941 -3.49809 0.836954 -3.43963 3.07892
-0.618126 1.95048 2.13814 2.95941 -2.10288 0.526159 -2.1865 3.07892
-0.618126 1.95048 2.13814 2.86764 -2.10288 0.526159 -2.1865 3.07892
0.338073 0.611977 2.78111 2.90044 -2.10288 0.526159 -2.1865 3.07892
-0.596052 0.0837051 2.8373 2.90044 -2.10288 0.526159 -2.1865 3.07892
-0.596052 0.0837051 2.8373 1.22789 -2.10288 0.526159 -2.1865 3.07892
0.877158 -0.381573 0.769872 1.22789 -2.10288 0.526159 -2.1865 3.07892
0.877158 -0.381573 0.769872 1.22789 -2.10288 0.526159 -2.1865 3.07892
0.877158 -0.381573 0.769872 1.64604 -2.10288 0.526159 -2.1865 3.1128
0.930725 -1.11998 0.767362 1.58115 -1.99575 -0.950664 -2.19152 4.2037
0.878802 -1.30394 0.165756 0.915515 -2.09959 -1.31857 -3.39473 4.2037
0.345644 -0.825692 -0.192173 0.915515 -2.09959 -1.31857 -3.39473 4.2037
0.345644 -0.825692 -0.192173 0.915515 -2.09959 -1.31857 -3.39473 4.2037
0.345644 -0.825692 -0.192173 0.915515 -2.09959 -1.31857 -3.39473 4.2037
0.345644 -0.825692 -0.192173 0.915515 -2.09959 -1.31857 -3.39473 4.2037
0.345644 -0.825692 -0.192173 1.49606 -2.09959 -1.31857 -3.39473 1.48347
1.18042 -0.39105 0.83179 2.11663 -0.43004 -0.449292 -1.3468 3.37416
1.81672 1.01761 0.379639 1.71123 0.842562 2.36803 -2.25111 5.28831
0.826998 1.39197 -0.553905 1.71123 -1.13688 3.11675 -4.1182 5.28831
0.826998 1.39197 -0.553905 1.71123 -1.13688 3.11675 -4.1182 5.28831
0.826998 1.39197 -0.553905 1.71123 -1.13688 3.11675 -4.1182 5.28831
0.826998 1.39197 -0.553905 1.98089 -1.13688 3.11675 -4.1182 6.87892
0.693802 0.349932 -1.82211 1.23772 -1.40328 1.03267 -6.65461 5.435
0.593962 0.234155 -1.06034 1.62516 -1.60296 0.801118 -5.13107 3.10274
1.39251 -0.831458 0.103605 1.62516 -0.00586709 -1.33011 -2.80317 3.10274
1.39251 -0.831458 0.103605 1.62516 -0.00586709 -1.33011 -2.80317 3.10274
1.39251 -0.831458 0.103605 1.65752 -0.00586709 -1.33011 -2.80317 6.21579
-0.128633 -1.37287 -0.919816 0.893697 -3.04815 -2.41293 -4.85002 6.21579
-0.885193 -0.0372712 -0.117212 0.893697 -3.04815 -2.41293 -4.85002 3.18014
-0.885193 -0.0372712 -0.117212 1.01635 -1.86398 -1.24607 -2.25525 0.871499
0.36415 0.624571 0.71434 1.01635 0.634704 0.07761 -0.592147 2.67218
0.36415 0.624571 0.71434 1.01635 1.84282 -0.896592 1.71483 3.89779
0.36415 0.624571 0.71434 1.01635 1.09098 1.849 3.25327 3.89779
0.36415 0.624571 0.71434 1.32587 1.09098 1.849 3.25327 4.54075
0.559096 0.643661 1.0154 1.32587 1.48087 1.88718 3.85539 4.54075
0.559096 0.643661 1.0154 1.52132 1.48087 1.88718 3.85539 4.90552
0.0447252 0.957053 1.18173 1.58183 0.452129 2.51397 4.18804 4.90552
-0.140475 1.57012 -0.131037 1.58183 0.452129 2.51397 4.18804 4.90552
-0.140475 1.57012 -0.131037 1.39114 0.452129 2.51397 4.18804 4.55472
-1.24939 0.594426 -0.144715 1.39114 -1.7657 0.56258 4.16068 4.55472
-1.24939 0.594426 -0.144715 2.29957 -1.7657 0.56258 4.16068 4.55472
0.525122 0.313073 2.21682 1.95811 -1.7657 0.56258 4.16068 4.02444
0.461888 -0.365206 1.86748 2.4123 -1.89217 -0.793978 3.462 5.23163
0.145197 -0.794897 2.27294 2.4123 -2.52555 -1.65336 4.27293 5.23163
0.145197 -0.794897 2.27294 1.56409 -2.52555 -1.65336 4.27293 4.19456
-0.109794 -0.577075 1.44959 1.56409 -3.03553 -1.21771 2.62622 4.19456
-0.109794 -0.577075 1.44959 1.78036 -3.03553 -1.21771 2.62622 4.19456
