0 11 6 29 21 17 27 16 25 31 19 3 4 26 20 23 14 10 24 28 8 5 7 30 12 15 9 2 22 18 1 13 38.2608
0 6 8 27 25 10 1 23 29 11 2 5 18 4 31 15 16 24 14 17 12 20 21 9 28 22 19 30 26 7 3 13 38.2647
0 4 6 31 27 18 1 17 3 20 24 30 19 9 7 11 12 14 29 10 8 16 21 25 13 28 26 23 22 15 5 2 38.3107
0 13 2 12 19 21 17 1 9 20 7 16 30 18 4 31 3 8 5 15 10 22 28 26 23 25 24 27 29 11 14 6 38.3283
0 8 24 26 27 17 29 4 9 25 6 12 2 23 18 1 30 22 7 3 15 20 31 5 10 19 14 28 13 21 16 11 38.3287
0 3 13 5 30 31 26 17 10 1 24 18 27 15 20 29 28 25 2 9 16 21 14 23 7 22 12 4 19 6 11 8 38.3445
0 6 20 14 10 19 30 5 17 13 11 8 18 12 16 26 28 21 7 15 27 31 2 25 23 22 3 24 9 4 1 29 38.358
0 20 10 26 7 4 3 12 2 13 30 27 5 15 6 23 8 11 14 1 22 21 25 19 24 29 17 28 18 16 9 31 38.3781
0 20 19 26 28 29 6 14 23 7 17 3 24 5 11 21 22 4 15 25 12 18 16 8 27 13 2 31 30 1 9 10 38.3841
0 13 19 12 27 30 2 31 4 18 28 20 14 16 17 24 5 6 26 11 21 23 10 25 15 1 8 22 7 29 3 9 38.3871
0 28 19 12 23 16 5 29 6 21 31 1 17 14 27 18 26 4 13 20 7 8 15 11 2 9 25 24 3 10 30 22 38.4141
0 28 1 10 16 22 6 13 7 30 20 24 29 11 14 8 25 26 19 5 15 2 4 18 17 12 9 23 3 27 31 21 38.4178
0 29 4 13 18 3 12 2 19 16 6 14 10 23 7 9 21 25 8 17 11 20 30 31 1 26 22 24 27 15 28 5 38.4181
0 27 9 30 24 5 26 4 21 31 13 17 6 7 11 28 29 22 8 15 3 20 14 1 19 12 2 16 18 25 23 10 38.423
0 22 11 5 12 7 9 13 23 17 6 21 24 10 31 28 18 30 3 16 1 20 19 29 4 14 25 27 15 26 8 2 38.4238
0 17 5 21 30 2 24 8 25 20 12 7 16 9 11 19 13 26 22 10 29 6 4 23 1 14 18 3 31 27 15 28 38.4242
0 18 13 6 16 23 11 19 27 14 20 25 22 7 5 3 24 21 9 29 2 1 10 28 30 8 4 26 12 17 31 15 38.442
0 7 15 28 16 13 23 20 8 25 1 2 9 6 5 18 14 22 24 21 27 19 31 17 29 12 3 4 11 30 10 26 38.4423
0 15 7 29 1 8 13 20 25 4 30 27 18 10 12 16 23 2 17 19 11 5 24 31 21 6 22 26 28 3 14 9 38.4587
0 25 21 17 24 23 16 31 3 30 8 20 15 1 18 6 13 19 9 7 22 26 10 29 28 5 27 2 12 4 11 14 38.4723
0 5 1 8 18 14 22 19 13 23 24 29 20 9 2 12 31 6 17 7 10 27 26 11 21 25 3 16 30 15 28 4 38.48
0 25 18 8 5 21 11 9 6 19 10 14 24 26 29 20 27 3 1 17 4 31 28 12 15 7 16 30 13 2 22 23 38.4832
0 2 8 11 25 27 20 7 28 19 14 30 18 21 24 12 26 5 3 22 17 15 4 6 31 16 13 1 10 9 29 23 38.4846
0 9 6 22 8 21 2 24 30 1 11 28 5 4 20 18 13 19 31 23 15 12 3 26 25 27 10 29 17 7 16 14 38.4885
0 8 27 26 3 7 13 31 10 25 19 6 23 1 9 24 5 12 16 11 18 14 2 30 28 21 4 15 17 20 22 29 38.4997
0 14 23 13 21 17 30 2 10 8 19 15 28 22 12 24 5 20 27 18 31 11 1 7 9 6 16 25 3 26 4 29 38.5186
0 9 20 5 15 12 25 27 14 16 23 4 24 13 26 17 8 11 29 6 10 22 1 2 19 30 21 3 7 18 28 31 38.5238
0 19 5 4 9 21 1 11 15 22 20 26 27 14 23 25 6 12 7 13 8 28 2 3 10 31 18 30 17 24 29 16 38.5323
0 24 1 20 28 10 19 16 22 8 14 18 6 15 12 17 3 4 5 31 7 29 27 23 25 26 2 21 30 9 11 13 38.5351
0 4 13 12 6 14 16 17 5 21 31 24 29 23 10 28 15 18 22 25 27 2 30 7 20 9 11 8 26 3 1 19 38.5352
0 1 28 7 26 19 16 5 3 12 22 17 13 29 14 23 20 21 10 24 2 11 27 4 9 15 25 8 30 6 31 18 38.5655
0 14 21 10 28 6 15 2 22 4 16 29 9 25 20 8 30 18 3 13 12 5 17 19 7 11 23 26 27 24 31 1 38.5689
0 27 16 12 2 24 11 25 10 5 15 30 8 3 31 22 20 1 18 29 21 19 26 23 9 28 7 6 17 4 14 13 38.5896
0 7 4 21 2 26 31 6 24 17 14 9 29 3 28 22 18 8 1 15 16 5 10 30 25 13 11 20 23 12 27 19 38.6133
0 19 8 15 23 21 18 2 16 29 28 24 7 27 10 1 11 9 13 14 12 31 17 30 25 22 26 4 6 3 5 20 38.6192
0 26 20 3 29 12 1 16 31 4 24 6 11 25 22 18 7 21 30 13 8 17 10 23 28 19 27 14 9 2 15 5 38.6288
0 25 19 8 17 20 12 31 2 22 11 10 6 9 4 21 30 18 15 27 5 26 1 13 3 28 29 24 16 14 7 23 38.6454
0 2 9 14 26 24 13 25 10 3 8 15 30 6 18 22 16 4 29 31 11 7 12 19 28 20 1 23 21 17 27 5 38.6625
0 25 13 8 17 16 21 11 18 19 31 27 5 23 3 9 6 4 22 1 28 30 7 24 26 2 15 14 10 29 12 20 38.6644
0 15 12 2 28 13 6 4 31 24 26 22 25 29 9 8 21 11 27 7 14 16 30 3 10 18 5 23 20 19 17 1 38.668
0 5 25 16 17 4 30 14 1 3 31 27 29 22 20 28 15 19 6 13 8 12 7 9 23 24 21 26 18 10 2 11 38.6738
0 2 30 15 25 8 26 24 21 11 22 6 18 20 28 3 31 16 14 27 29 17 12 4 5 9 10 1 19 23 7 13 38.6967
0 11 31 21 23 12 1 14 22 26 6 2 27 29 30 5 19 24 9 28 20 13 25 15 16 18 10 7 3 17 8 4 38.7161
0 21 6 4 5 23 3 31 2 18 22 17 19 16 28 20 24 12 7 9 25 26 30 10 1 27 13 29 15 11 8 14 38.7173
0 24 5 26 23 31 1 8 11 4 14 9 16 29 20 3 19 15 12 18 13 22 28 21 6 27 10 30 25 2 7 17 38.7395
0 25 28 10 30 26 15 12 24 7 20 1 18 21 17 19 9 27 16 11 22 8 3 31 6 5 4 13 14 29 2 23 38.7478
0 24 9 19 31 16 20 15 10 29 22 1 4 8 12 2 18 21 11 30 28 14 13 3 27 23 5 6 26 17 7 25 38.7542
0 30 17 7 28 31 1 29 5 8 15 25 27 19 22 11 9 6 26 4 23 3 13 10 18 14 12 21 24 2 16 20 38.7714
0 18 5 25 11 3 22 6 10 31 15 16 13 30 4 7 17 27 23 28 1 9 21 26 2 24 8 12 29 14 19 20 38.7935
0 10 1 25 26 15 27 24 2 11 9 13 17 18 23 29 7 14 19 3 22 8 5 16 21 28 4 20 12 31 6 30 38.795
0 17 23 24 31 22 27 19 1 16 14 29 20 8 10 15 26 5 25 21 28 9 18 11 2 4 6 3 7 13 12 30 38.7959
0 14 28 25 21 19 24 20 10 4 17 22 11 5 6 2 16 23 7 30 1 31 3 15 9 18 27 8 13 12 26 29 38.8083
0 1 20 2 5 16 18 27 14 21 15 24 30 29 9 10 23 3 6 17 12 11 26 28 31 19 8 4 7 25 13 22 38.8219
0 17 15 27 21 8 6 10 3 2 20 28 16 22 9 18 23 25 4 19 12 1 26 30 7 31 29 13 24 11 5 14 38.8235
0 20 27 17 31 8 16 1 3 11 2 28 25 10 19 6 5 13 9 21 22 30 18 14 23 29 4 26 12 24 7 15 38.849
0 7 3 9 8 4 24 19 29 22 11 21 14 16 23 30 12 6 27 13 17 1 15 5 18 25 20 10 26 2 31 28 38.8641
0 6 13 2 26 12 16 30 28 27 14 10 20 5 4 22 7 29 3 19 31 11 9 18 17 15 25 8 21 23 24 1 38.8836
0 23 29 6 15 31 9 24 14 16 4 21 5 10 28 18 26 3 2 19 25 1 11 22 20 27 30 17 13 8 12 7 38.8959
0 8 27 26 7 20 15 1 25 6 21 22 4 3 30 24 17 10 18 12 2 19 29 11 23 14 13 31 28 5 9 16 38.9021
0 31 14 27 15 25 4 8 24 17 30 16 20 1 28 6 5 23 22 26 2 19 13 11 10 21 9 12 29 18 3 7 38.9253
0 27 11 8 6 17 19 29 12 22 28 1 20 24 10 23 4 31 16 21 5 13 2 15 3 7 25 9 18 14 26 30 38.9421
0 9 28 6 14 13 5 27 3 10 26 22 30 15 24 7 11 31 25 8 1 4 12 2 20 21 16 19 17 29 23 18 38.949
0 23 21 1 25 27 19 22 10 29 7 28 24 3 30 15 4 13 31 11 9 2 12 14 18 6 17 16 20 5 26 8 38.958
0 28 19 10 14 29 25 5 4 6 11 20 23 15 17 9 31 24 7 26 8 2 3 22 27 13 16 30 1 21 12 18 38.9628
0 12 24 21 28 20 5 2 8 17 22 3 23 27 6 11 9 1 14 16 10 30 18 31 4 25 13 29 19 15 7 26 38.9715
0 16 31 21 26 7 2 9 29 1 5 3 8 19 25 18 15 10 14 11 13 24 28 23 22 20 17 6 12 27 4 30 38.9943
0 7 15 16 8 30 21 6 2 1 11 25 10 22 24 13 14 27 26 31 19 12 18 4 28 17 20 3 5 9 23 29 39.0079
0 14 17 5 4 16 18 3 30 27 25 22 24 9 28 7 12 13 11 20 26 31 21 2 1 15 29 8 19 6 10 23 39.0254
0 20 5 12 10 13 25 23 16 7 26 30 21 8 31 11 15 27 1 6 2 19 22 4 3 18 9 17 28 24 14 29 39.0271
0 12 20 13 16 14 11 31 22 3 8 25 2 4 9 7 21 17 30 15 23 6 24 19 26 29 18 1 27 28 10 5 39.0329
0 1 2 31 14 7 26 21 13 25 22 11 6 3 29 30 4 28 24 27 15 16 5 17 12 18 20 9 19 23 10 8 39.0334
0 25 26 15 7 3 28 27 19 12 6 14 5 20 16 8 2 24 4 17 21 23 29 9 18 31 11 30 22 1 10 13 39.0446
0 20 30 28 10 18 24 2 17 11 6 5 15 13 19 25 26 29 1 21 27 9 4 8 12 14 31 3 23 16 22 7 39.0519
0 23 11 28 13 2 21 17 24 4 22 26 1 6 31 20 9 30 12 15 16 7 8 19 5 18 25 10 27 14 3 29 39.0659
0 16 31 20 23 26 14 25 11 27 8 6 17 5 9 22 1 29 12 24 28 4 21 13 10 3 18 7 30 15 2 19 39.0691
0 4 26 16 5 8 29 23 3 28 20 6 25 10 9 19 17 13 15 27 11 12 2 18 1 21 31 22 24 7 14 30 39.0738
0 16 27 12 14 19 21 9 28 25 23 31 24 11 5 26 15 20 7 1 3 18 10 29 13 2 4 8 6 17 30 22 39.1007
0 25 4 8 16 26 29 20 19 22 1 12 30 17 3 28 23 11 9 7 10 21 6 14 27 18 13 15 2 31 5 24 39.102
0 20 31 4 3 30 26 16 21 28 11 10 29 12 19 8 5 23 7 24 15 13 18 25 14 22 9 17 27 1 6 2 39.1102
0 24 17 2 4 7 28 13 14 11 19 27 3 10 23 18 29 25 9 30 15 12 8 22 1 26 5 31 16 6 20 21 39.1126
0 6 15 29 22 17 21 11 7 3 10 31 13 16 8 14 12 20 18 19 1 2 25 5 9 24 27 4 26 28 23 30 39.1138
0 3 2 20 28 21 12 15 17 9 4 24 30 5 16 19 27 6 26 8 18 25 7 23 31 13 22 11 29 14 10 1 39.121
0 19 31 26 7 27 9 30 10 8 14 21 5 13 16 28 3 11 24 22 29 20 17 4 15 2 25 18 1 12 6 23 39.1269
0 17 13 26 12 7 4 15 19 25 5 22 3 28 14 16 9 18 2 21 27 30 23 31 20 29 11 10 6 8 24 1 39.1276
0 20 7 24 5 17 14 19 18 15 22 9 11 31 1 21 23 30 13 29 6 16 4 27 3 28 10 26 2 12 25 8 39.1339
0 16 3 8 9 25 26 6 27 21 29 14 12 31 11 10 24 19 1 23 22 28 5 7 20 17 30 4 13 15 18 2 39.1354
0 7 12 11 6 3 14 15 23 26 10 1 2 27 4 8 16 25 5 24 31 18 20 30 21 13 17 19 22 29 9 28 39.1517
0 21 2 8 14 31 30 10 26 7 24 17 4 27 3 6 19 18 9 15 29 13 16 11 22 25 20 23 28 5 12 1 39.1684
0 8 17 18 14 3 10 28 12 30 2 6 27 22 24 16 23 11 15 29 21 5 4 7 19 31 26 13 1 9 25 20 39.1698
0 8 20 6 28 22 24 19 9 11 3 27 10 31 1 29 7 14 18 4 23 12 30 5 21 25 26 15 17 16 13 2 39.177
0 18 15 12 20 24 19 2 5 28 16 11 8 1 4 26 23 13 10 14 9 31 22 25 6 27 3 30 17 21 7 29 39.18
0 3 28 16 4 27 25 7 10 18 22 12 30 9 13 2 31 6 15 19 21 14 24 1 17 11 5 8 20 23 29 26 39.1932
0 12 10 20 9 8 21 2 7 25 29 22 31 26 15 18 11 19 27 23 1 30 13 14 24 17 3 5 28 16 4 6 39.1935
0 1 30 7 26 22 31 23 4 5 17 28 9 18 13 27 24 6 12 16 2 19 14 25 21 20 29 10 11 8 15 3 39.2114
0 19 18 7 15 1 29 23 14 27 5 22 24 25 30 31 8 10 6 21 4 11 9 16 20 13 28 26 12 17 2 3 39.2282
0 17 9 11 1 8 2 21 16 20 24 30 15 14 6 7 29 25 18 19 27 26 23 28 5 31 13 12 3 10 4 22 39.2354
0 3 19 15 23 26 8 6 10 5 9 13 2 20 21 30 27 11 16 18 1 4 14 7 29 22 24 28 17 25 12 31 39.2499
0 22 23 8 2 21 31 11 9 20 19 6 26 25 17 14 12 4 13 28 18 29 24 7 16 30 3 10 27 5 1 15 39.263
0 8 16 18 14 17 2 6 19 25 21 30 13 31 15 28 5 9 12 4 10 23 11 27 3 26 20 22 29 7 1 24 39.2651
0 14 23 25 5 7 11 17 28 15 2 1 18 8 31 26 13 6 24 16 22 29 10 20 12 30 9 21 3 19 27 4 39.2898
0 11 12 17 27 19 22 16 3 15 31 21 24 25 30 5 28 6 10 13 4 20 9 29 2 7 23 18 14 8 26 1 39.2959
0 19 10 9 28 14 8 27 25 29 13 23 22 3 21 6 4 30 2 24 15 20 7 31 11 12 17 26 1 18 16 5 39.3084
0 26 10 25 28 16 1 21 22 4 13 19 11 18 23 20 3 31 6 17 12 2 30 15 24 29 14 9 7 8 27 5 39.3275
0 15 12 17 26 5 1 25 18 30 27 22 29 11 3 24 8 9 2 14 13 20 6 4 16 7 10 23 28 21 19 31 39.3285
0 22 17 21 7 29 11 15 1 24 13 30 14 3 6 20 18 12 8 31 27 4 2 23 9 26 19 5 25 10 28 16 39.343
0 30 18 21 12 15 6 8 24 26 31 1 3 17 22 29 13 25 11 20 4 7 14 10 23 27 28 19 9 2 16 5 39.3431
0 2 7 24 29 27 26 9 6 3 28 12 19 21 31 10 4 25 16 15 17 23 5 11 20 13 18 1 30 8 22 14 39.3631
0 9 1 14 7 28 3 26 12 31 27 20 19 29 15 25 22 11 6 13 4 24 30 21 5 2 18 16 8 10 17 23 39.3691
0 15 6 13 5 24 3 14 2 21 22 7 11 27 30 23 17 20 4 26 12 29 28 31 19 9 18 10 25 8 16 1 39.3762
0 3 15 25 28 20 18 11 21 26 9 27 29 8 17 5 4 16 24 6 12 1 7 19 14 10 31 2 23 30 22 13 39.3822
0 14 18 27 24 10 3 13 17 7 16 1 12 28 22 6 23 25 31 20 9 19 30 2 5 4 15 26 8 29 11 21 39.3899
0 23 22 21 13 11 20 7 17 30 4 2 14 16 10 25 5 6 27 1 8 26 29 24 3 12 28 19 31 18 9 15 39.407
0 10 4 5 2 8 15 18 26 9 21 25 22 1 12 17 11 24 30 13 19 23 29 14 6 7 16 31 27 28 20 3 39.4202
0 17 23 26 27 21 25 12 13 19 18 16 4 3 24 8 11 7 20 31 6 9 14 10 1 15 22 30 5 28 29 2 39.4531
0 7 22 29 20 28 5 21 12 15 6 1 25 26 10 2 4 17 9 31 14 19 13 3 18 23 27 16 30 24 8 11 39.4588
0 25 26 3 24 5 30 29 15 23 8 31 12 7 9 18 21 1 6 13 2 27 16 14 11 17 19 4 20 10 28 22 39.4637
0 3 28 2 10 30 4 14 31 27 5 26 6 13 1 18 22 20 15 25 11 29 24 12 9 17 19 23 16 8 7 21 39.4829
0 9 8 20 28 2 1 3 16 18 13 21 14 7 17 12 11 29 6 26 25 31 15 22 27 19 4 24 23 5 10 30 39.4847
0 2 8 26 30 20 9 5 11 17 7 10 22 1 28 16 21 18 4 19 31 13 24 29 3 27 12 15 6 14 25 23 39.4902
0 16 21 13 4 11 29 5 19 9 25 26 1 8 3 17 15 12 14 10 28 31 18 20 22 30 6 2 24 27 23 7 39.4925
0 29 17 26 25 1 15 8 20 5 13 3 19 12 10 22 16 27 30 2 24 4 7 23 18 9 21 28 31 11 6 14 39.5066
0 20 25 28 2 4 5 27 13 16 15 31 11 17 10 30 18 6 24 26 23 21 7 1 3 19 29 9 12 8 14 22 39.519
0 9 14 18 29 23 19 21 8 26 4 1 3 15 6 5 10 7 31 27 13 11 30 16 2 25 24 28 17 20 12 22 39.5292
0 23 1 24 16 22 18 8 11 10 26 20 15 2 21 29 4 19 31 28 30 9 13 27 3 12 5 6 7 17 25 14 39.5299
0 3 16 20 5 26 15 6 24 8 4 31 30 23 7 22 17 2 14 18 29 25 13 19 21 11 27 12 28 9 1 10 39.534
0 12 7 29 20 28 30 1 26 16 17 3 19 5 10 6 31 24 15 21 11 22 23 4 2 18 14 25 27 9 8 13 39.5491
0 26 11 13 15 20 17 5 8 12 25 2 21 10 24 14 28 31 18 27 29 19 30 23 4 7 22 3 6 9 1 16 39.5517
0 18 1 16 24 13 30 27 3 15 25 14 21 5 2 26 4 19 6 12 22 7 9 17 23 10 29 8 28 20 31 11 39.5788
0 13 26 16 29 12 7 27 22 10 24 20 14 25 23 17 21 15 31 6 11 2 8 5 3 9 30 4 18 28 1 19 39.5922
0 27 5 9 4 29 20 23 3 2 15 8 11 1 16 30 22 24 26 19 21 14 6 18 7 12 10 17 25 31 13 28 39.5945
0 29 7 22 13 26 17 9 6 30 19 15 31 3 1 8 20 23 21 18 12 4 16 27 25 24 28 10 5 14 11 2 39.6079
0 2 20 28 25 19 11 30 10 22 5 12 8 18 13 21 3 16 4 9 27 15 29 23 14 17 6 31 26 1 7 24 39.6118
0 28 18 19 5 6 20 11 17 13 7 22 4 23 29 26 15 12 16 1 8 14 3 21 9 2 10 31 30 27 25 24 39.6153
0 31 23 14 10 6 19 30 5 25 13 12 4 15 27 9 1 22 8 7 20 16 17 2 26 3 21 18 11 29 24 28 39.6188
0 24 25 1 22 16 21 2 29 14 10 11 28 27 8 20 31 4 23 17 13 3 19 7 18 9 12 6 30 5 15 26 39.6373
0 18 1 30 16 29 17 19 24 23 8 12 13 4 14 6 21 22 26 3 9 15 27 11 28 7 31 10 5 25 2 20 39.6376
0 18 20 13 15 14 16 17 25 7 12 28 10 29 2 31 19 8 4 9 24 22 5 23 26 21 11 3 6 30 27 1 39.6401
0 28 22 4 30 25 1 9 29 23 18 14 17 20 19 2 3 5 11 24 15 21 7 12 10 16 13 8 31 27 26 6 39.6422
0 29 16 10 3 27 7 4 24 5 9 26 1 2 18 13 12 19 25 17 14 6 23 28 31 30 15 8 20 21 22 11 39.6656
0 3 21 26 31 25 17 1 24 11 16 8 7 20 4 9 6 15 27 5 12 13 14 2 19 10 29 22 30 18 23 28 39.6681
0 12 4 3 6 25 27 16 31 19 23 30 18 14 2 21 20 17 8 26 22 24 1 7 10 28 9 11 13 15 5 29 39.6906
0 12 17 31 18 6 20 27 14 15 25 26 11 19 7 13 3 28 29 10 9 23 1 30 24 4 5 8 2 22 21 16 39.6961
0 28 27 1 17 5 4 25 22 10 21 18 7 15 13 14 3 23 11 26 31 29 16 24 6 20 30 9 12 2 8 19 39.7159
0 26 20 5 4 17 30 27 24 22 14 16 11 2 3 28 25 8 23 9 1 6 19 13 12 18 29 21 7 15 31 10 39.733
0 7 8 18 5 6 4 1 19 15 3 22 30 25 2 11 26 24 27 29 14 13 20 21 28 17 9 10 12 16 23 31 39.735
0 20 2 9 19 24 5 10 15 11 18 3 13 6 16 23 29 25 21 4 26 14 17 22 12 1 28 30 7 27 31 8 39.7365
0 31 13 22 10 19 25 2 8 12 6 9 29 4 7 14 21 17 28 27 15 18 30 1 16 3 23 26 11 20 5 24 39.7368
0 1 28 4 10 24 18 7 20 25 22 2 19 23 9 5 27 21 13 29 26 31 6 30 3 11 15 14 8 17 12 16 39.7604
0 5 1 25 6 31 18 8 19 15 13 24 23 29 4 10 21 28 22 17 26 20 7 16 2 12 30 11 9 14 3 27 39.7617
0 15 29 11 23 13 21 6 26 30 14 3 10 16 31 24 5 25 12 20 17 8 18 22 9 7 2 1 27 28 4 19 39.7754
0 23 21 15 9 28 18 27 25 12 6 30 11 24 14 8 3 20 7 4 19 5 31 16 2 1 17 26 29 10 22 13 39.7754
0 10 12 15 25 4 16 13 17 26 14 20 6 18 28 24 19 23 9 7 1 11 3 8 31 21 30 5 2 27 29 22 39.7809
0 2 12 24 27 6 26 21 16 17 18 23 22 28 25 14 1 4 5 8 29 11 31 30 9 20 19 10 3 13 7 15 39.7966
0 24 22 28 3 23 13 21 27 10 25 1 11 30 6 17 5 4 15 29 26 16 9 19 12 18 20 8 31 7 14 2 39.8113
0 5 30 25 2 1 13 26 19 3 18 23 20 17 28 24 16 29 9 21 8 12 11 10 31 7 4 14 22 6 15 27 39.8141
0 5 23 3 14 12 20 24 21 2 27 31 6 16 4 30 17 18 19 10 26 7 13 8 15 1 29 9 11 28 22 25 39.8344
0 22 17 5 29 15 30 28 20 4 10 1 31 13 25 11 21 12 7 24 18 27 26 19 14 16 6 3 23 9 2 8 39.8556
0 9 31 8 3 6 12 11 23 15 5 7 29 28 21 27 10 25 19 20 18 14 30 22 1 2 16 17 4 26 13 24 39.8586
0 1 19 22 10 12 14 20 11 4 24 21 3 9 5 31 8 30 2 25 28 29 27 26 16 15 18 6 23 7 13 17 39.8742
0 12 14 16 30 21 3 28 19 24 8 29 18 27 1 11 2 9 13 23 7 15 22 6 5 31 17 26 25 20 4 10 39.8898
0 12 7 23 31 25 1 29 9 28 17 2 22 24 19 5 16 4 30 13 21 3 10 15 6 11 26 14 20 18 8 27 39.8899
0 12 24 2 4 6 18 10 22 7 14 3 25 31 9 16 26 30 28 15 13 17 21 11 8 19 27 23 20 29 5 1 39.8954
0 29 28 9 16 5 31 22 17 21 14 6 2 26 24 23 18 10 15 13 19 25 11 27 8 7 4 30 3 1 20 12 39.9198
0 28 10 3 18 8 20 13 4 26 16 2 21 12 7 15 17 27 25 1 31 29 30 9 5 23 11 6 22 19 24 14 39.9236
0 8 21 14 9 19 12 20 29 5 28 13 18 11 10 7 4 23 16 15 17 22 3 2 30 25 27 6 31 26 24 1 39.9287
0 3 7 28 31 9 17 29 25 14 20 2 12 30 16 10 18 11 22 27 6 24 4 21 19 26 23 8 5 15 1 13 39.929
0 28 14 15 29 21 5 13 6 23 1 22 16 12 9 3 19 26 25 27 8 20 11 24 18 17 31 10 30 4 2 7 39.9298
0 6 31 4 13 10 28 26 23 20 2 7 17 27 1 19 5 12 25 30 15 29 22 18 24 3 8 9 16 21 11 14 39.947
0 25 12 11 13 4 17 19 10 28 30 21 14 24 18 8 1 15 22 7 29 16 23 9 5 3 20 31 26 6 2 27 39.953
0 17 9 23 6 14 19 29 31 28 27 8 7 18 11 12 21 24 3 22 15 26 2 5 25 1 16 20 13 10 30 4 39.9636
0 9 18 4 17 12 29 16 5 7 31 13 10 1 24 3 15 27 6 2 26 11 8 28 23 22 30 21 25 20 19 14 39.9872
0 9 8 14 13 18 29 6 12 11 27 5 7 28 1 21 30 23 10 17 15 16 31 26 20 3 2 19 22 25 24 4 40.0104
0 15 31 19 29 13 12 20 9 3 18 2 28 23 11 26 24 7 10 6 21 25 30 22 1 5 8 14 17 16 4 27 40.0173
0 27 22 18 5 3 19 7 30 1 13 11 12 2 16 29 28 21 4 23 10 26 17 24 15 25 20 8 9 14 31 6 40.0218
0 3 1 18 16 10 13 7 23 27 31 24 30 22 15 8 9 6 28 2 21 11 5 12 29 25 26 14 19 4 20 17 40.0284
0 3 9 24 30 19 17 7 8 21 15 5 4 11 2 20 27 14 13 16 6 22 1 26 12 25 29 10 18 23 28 31 40.0342
0 24 17 12 5 26 29 31 10 19 23 8 30 6 18 20 11 27 25 9 28 1 16 3 22 4 14 21 2 7 15 13 40.0361
0 20 13 19 22 30 10 26 21 23 8 31 27 15 4 29 11 24 7 12 17 5 3 14 16 18 25 6 28 9 1 2 40.0381
0 31 26 30 4 23 3 18 27 11 12 20 6 15 19 25 2 14 5 22 13 21 17 7 9 10 1 24 29 8 16 28 40.0391
0 3 8 7 23 31 21 19 29 1 16 10 27 6 9 18 24 11 20 26 12 5 15 2 13 4 25 30 22 28 14 17 40.0391
0 12 10 25 20 16 30 5 29 1 15 22 24 28 19 17 8 2 9 23 7 6 31 11 4 26 21 13 14 18 27 3 40.0404
0 26 27 9 7 3 12 1 23 28 11 6 29 30 8 15 22 10 18 16 24 17 19 31 20 13 5 21 14 2 4 25 40.0539
0 2 23 29 17 24 11 9 8 12 6 15 28 19 5 13 21 30 7 1 18 26 14 20 27 31 22 25 3 4 16 10 40.0559
0 8 21 26 11 2 22 16 24 1 25 5 30 14 7 12 23 20 29 4 13 19 10 31 17 6 27 15 3 18 9 28 40.0581
0 17 28 20 2 25 31 4 11 9 27 10 6 23 15 14 29 30 12 22 26 5 24 19 1 8 21 16 7 18 13 3 40.0622
0 4 17 27 31 2 11 28 7 25 1 16 20 29 3 8 12 30 9 15 6 18 21 22 23 19 14 10 13 26 24 5 40.0641
0 12 16 5 31 15 8 2 28 17 18 9 25 29 30 20 19 22 3 24 4 27 23 26 14 10 7 6 1 21 11 13 40.0742
0 18 31 2 6 5 20 3 22 12 30 23 16 25 24 1 19 7 9 28 10 29 4 11 13 14 26 8 21 27 17 15 40.0871
0 1 23 9 10 20 25 27 6 2 12 13 17 22 3 11 28 31 30 8 29 19 4 24 5 14 16 15 18 26 21 7 40.0911
0 29 7 11 30 8 9 10 31 28 14 19 21 26 20 23 18 3 6 25 24 12 2 15 1 13 17 22 16 5 4 27 40.0947
0 18 14 30 20 15 4 24 1 3 8 12 26 25 17 11 28 7 23 27 6 9 22 2 31 5 19 13 29 10 21 16 40.1009
0 17 2 14 6 31 15 23 1 4 27 9 13 30 24 25 10 16 19 12 7 20 29 11 8 22 21 18 26 5 28 3 40.1039
0 4 20 1 3 10 9 11 22 27 13 30 23 25 18 21 19 31 12 24 7 6 8 17 16 26 28 14 29 2 5 15 40.117
0 18 14 1 16 20 11 23 15 3 31 13 26 28 21 7 6 10 24 9 30 12 19 25 2 17 8 5 27 22 4 29 40.1172
0 7 8 14 5 23 1 19 15 13 21 16 24 4 11 9 3 25 12 31 2 30 17 20 18 26 29 27 22 28 10 6 40.1237
0 6 11 12 18 10 9 15 8 17 2 29 4 7 3 28 13 25 26 22 14 16 31 24 23 19 5 27 20 30 21 1 40.1343
0 8 6 19 28 10 13 21 16 29 1 17 14 24 9 11 27 3 23 20 5 7 26 12 2 25 4 18 30 15 31 22 40.1387
0 9 19 15 22 3 6 21 16 31 29 2 17 24 12 25 11 18 28 10 13 5 20 23 26 1 30 4 14 7 27 8 40.1424
0 4 1 6 8 24 12 25 3 22 28 18 16 14 7 21 15 26 29 5 19 2 11 10 20 30 13 31 23 9 17 27 40.1426
0 8 25 5 30 10 21 17 6 18 2 19 1 24 23 4 14 29 20 11 13 9 28 26 3 16 7 31 15 12 22 27 40.1496
0 30 20 14 11 4 23 13 9 28 5 2 22 17 24 16 1 8 26 25 29 7 19 31 10 6 21 12 27 15 3 18 40.1502
0 20 16 24 14 26 13 19 25 12 17 2 4 29 23 3 18 30 9 5 6 10 21 8 31 27 11 28 22 7 1 15 40.1628
0 24 14 16 29 10 26 20 18 6 28 21 11 23 22 1 19 31 13 5 9 30 3 27 12 8 7 4 15 25 17 2 40.1644
